organism,delta_lo,delta_hi,n_hits,n_true,precision,precision_shuffled,excess_over_shuffled
eco,-60.0,-55.0,861,1,0.0011614401858304297,0.0,0.0011614401858304297
eco,-55.0,-50.0,880,3,0.003409090909090909,0.0011363636363636363,0.0022727272727272726
eco,-50.0,-45.0,833,1,0.0012004801920768306,0.0,0.0012004801920768306
eco,-45.0,-40.0,751,3,0.0039946737683089215,0.0,0.0039946737683089215
eco,-40.0,-35.0,662,4,0.006042296072507553,0.0,0.006042296072507553
eco,-35.0,-30.0,641,2,0.0031201248049922,0.0,0.0031201248049922
eco,-30.0,-25.0,523,1,0.0019120458891013384,0.0,0.0019120458891013384
eco,-25.0,-20.0,433,3,0.006928406466512702,0.0,0.006928406466512702
eco,-20.0,-15.0,421,7,0.0166270783847981,0.0,0.0166270783847981
eco,-15.0,-10.0,291,6,0.020618556701030927,0.0,0.020618556701030927
eco,-10.0,-5.0,123,5,0.04065040650406504,0.0,0.04065040650406504
eco,-5.0,0.0,91,9,0.0989010989010989,0.0,0.0989010989010989
eco,0.0,5.0,58,23,0.39655172413793105,0.0,0.39655172413793105
eco,5.0,10.0,45,28,0.6222222222222222,0.0,0.6222222222222222
eco,10.0,15.0,46,26,0.5652173913043478,0.0,0.5652173913043478
eco,15.0,20.0,52,38,0.7307692307692307,0.0,0.7307692307692307
eco,20.0,25.0,68,52,0.7647058823529411,0.0,0.7647058823529411
eco,25.0,30.0,65,50,0.7692307692307693,0.0,0.7692307692307693
eco,30.0,35.0,58,48,0.8275862068965517,0.0,0.8275862068965517
eco,35.0,40.0,72,57,0.7916666666666666,0.0,0.7916666666666666
eco,40.0,45.0,65,53,0.8153846153846154,0.0,0.8153846153846154
eco,45.0,50.0,58,49,0.8448275862068966,0.0,0.8448275862068966
eco,50.0,55.0,48,42,0.875,0.0,0.875
eco,55.0,60.0,83,70,0.8433734939759037,0.0,0.8433734939759037
