organism,reference,margin_lo,margin_hi,n_calls,precision
eco,KEGG,0,5.0,58,0.39655172413793105
eco,KEGG,5,10.0,45,0.6222222222222222
eco,KEGG,10,20.0,98,0.6530612244897959
eco,KEGG,20,40.0,263,0.7870722433460076
eco,KEGG,40,60.0,254,0.84251968503937
eco,KEGG,60,100.0,559,0.8819320214669052
eco,KEGG,100,200.0,1067,0.9390815370196813
eco,KEGG,200,inf,1164,0.9664948453608248
eco,eggNOG,0,5.0,58,0.3620689655172414
eco,eggNOG,5,10.0,45,0.6666666666666666
eco,eggNOG,10,20.0,98,0.7142857142857143
eco,eggNOG,20,40.0,263,0.8022813688212928
eco,eggNOG,40,60.0,254,0.8464566929133859
eco,eggNOG,60,100.0,559,0.8962432915921288
eco,eggNOG,100,200.0,1067,0.915651358950328
eco,eggNOG,200,inf,1164,0.9587628865979382
bsu,KEGG,0,5.0,64,0.28125
bsu,KEGG,5,10.0,50,0.44
bsu,KEGG,10,20.0,100,0.56
bsu,KEGG,20,40.0,236,0.673728813559322
bsu,KEGG,40,60.0,253,0.8102766798418972
bsu,KEGG,60,100.0,468,0.8397435897435898
bsu,KEGG,100,200.0,774,0.937984496124031
bsu,KEGG,200,inf,756,0.9775132275132276
bsu,eggNOG,0,5.0,64,0.5
bsu,eggNOG,5,10.0,50,0.46
bsu,eggNOG,10,20.0,100,0.57
bsu,eggNOG,20,40.0,236,0.6822033898305084
bsu,eggNOG,40,60.0,253,0.7430830039525692
bsu,eggNOG,60,100.0,468,0.8333333333333334
bsu,eggNOG,100,200.0,774,0.8811369509043928
bsu,eggNOG,200,inf,756,0.9272486772486772
mja,KEGG,0,5.0,39,0.5128205128205128
mja,KEGG,5,10.0,33,0.5454545454545454
mja,KEGG,10,20.0,63,0.7936507936507936
mja,KEGG,20,40.0,127,0.84251968503937
mja,KEGG,40,60.0,135,0.8962962962962963
mja,KEGG,60,100.0,201,0.9402985074626866
mja,KEGG,100,200.0,259,0.9768339768339769
mja,KEGG,200,inf,189,0.9894179894179894
mja,eggNOG,0,5.0,39,0.5384615384615384
mja,eggNOG,5,10.0,33,0.45454545454545453
mja,eggNOG,10,20.0,63,0.6984126984126984
mja,eggNOG,20,40.0,127,0.8110236220472441
mja,eggNOG,40,60.0,135,0.8592592592592593
mja,eggNOG,60,100.0,201,0.8905472636815921
mja,eggNOG,100,200.0,259,0.9266409266409267
mja,eggNOG,200,inf,189,0.9735449735449735
vbs,KEGG,0,5.0,56,0.4107142857142857
vbs,KEGG,5,10.0,53,0.4528301886792453
vbs,KEGG,10,20.0,93,0.43010752688172044
vbs,KEGG,20,40.0,186,0.7150537634408602
vbs,KEGG,40,60.0,131,0.8396946564885496
vbs,KEGG,60,100.0,261,0.8888888888888888
vbs,KEGG,100,200.0,378,0.9470899470899471
vbs,KEGG,200,inf,427,0.9836065573770492
vbs,eggNOG,0,5.0,56,0.44642857142857145
vbs,eggNOG,5,10.0,53,0.4339622641509434
vbs,eggNOG,10,20.0,93,0.4946236559139785
vbs,eggNOG,20,40.0,186,0.6344086021505376
vbs,eggNOG,40,60.0,131,0.7251908396946565
vbs,eggNOG,60,100.0,261,0.789272030651341
vbs,eggNOG,100,200.0,378,0.843915343915344
vbs,eggNOG,200,inf,427,0.8946135831381733
lbac,KEGG,0,5.0,32,0.375
lbac,KEGG,5,10.0,36,0.6666666666666666
lbac,KEGG,10,20.0,56,0.6785714285714286
lbac,KEGG,20,40.0,115,0.7043478260869566
lbac,KEGG,40,60.0,122,0.7950819672131147
lbac,KEGG,60,100.0,177,0.8531073446327684
lbac,KEGG,100,200.0,260,0.9307692307692308
lbac,KEGG,200,inf,302,0.9536423841059603
lbac,eggNOG,0,5.0,32,0.4375
lbac,eggNOG,5,10.0,36,0.6944444444444444
lbac,eggNOG,10,20.0,56,0.5892857142857143
lbac,eggNOG,20,40.0,115,0.7652173913043478
lbac,eggNOG,40,60.0,122,0.7704918032786885
lbac,eggNOG,60,100.0,177,0.8757062146892656
lbac,eggNOG,100,200.0,260,0.8923076923076924
lbac,eggNOG,200,inf,302,0.9403973509933775
sce,KEGG,0,5.0,51,0.5882352941176471
sce,KEGG,5,10.0,50,0.76
sce,KEGG,10,20.0,113,0.8230088495575221
sce,KEGG,20,40.0,265,0.909433962264151
sce,KEGG,40,60.0,292,0.9212328767123288
sce,KEGG,60,100.0,467,0.9464668094218416
sce,KEGG,100,200.0,1061,0.9566446748350612
sce,KEGG,200,inf,1509,0.9748177601060305
sce,eggNOG,0,5.0,51,0.5490196078431373
sce,eggNOG,5,10.0,50,0.66
sce,eggNOG,10,20.0,113,0.7433628318584071
sce,eggNOG,20,40.0,265,0.7849056603773585
sce,eggNOG,40,60.0,292,0.839041095890411
sce,eggNOG,60,100.0,467,0.815845824411135
sce,eggNOG,100,200.0,1061,0.8567389255419415
sce,eggNOG,200,inf,1509,0.8846918489065606
