pathway,name,n_in_pathway,n_lost,frac_lost,p_value,q_value
02010,ABC transporters,246,38,0.15447154471544716,2.0267891081349322e-19,6.161438888730195e-17
02020,Two-component system,260,20,0.07692307692307693,1.578071533764899e-05,0.0023986687313226466
02030,Bacterial chemotaxis,24,5,0.20833333333333334,0.0003465966894656151,0.03512179786584899
05208,Chemical carcinogenesis - reactive oxygen species,42,6,0.14285714285714285,0.0007509563099588878,0.05707267955687547
05415,Diabetic cardiomyopathy,44,6,0.13636363636363635,0.0009672100595369918,0.0588063716198491
01501,beta-Lactam resistance,21,4,0.19047619047619047,0.0019934219793431504,0.10100004695338628
04714,Thermogenesis,54,6,0.1111111111111111,0.0028442214694930764,0.12352047524655647
05020,Prion disease,78,6,0.07692307692307693,0.01681665677405198,0.6390329574139753
00920,Sulfur metabolism,39,4,0.10256410256410256,0.018941033081788697,0.639502008206725
05012,Parkinson disease,82,6,0.07317073170731707,0.02103625026995806,0.639502008206725
05010,Alzheimer disease,88,6,0.06818181818181818,0.0286264061804376,0.7670688784340166
04932,Non-alcoholic fatty liver disease,26,3,0.11538461538461539,0.03027903467502697,0.7670688784340166
02024,Quorum sensing,91,6,0.06593406593406594,0.03302171591246911,0.7722001259531238
05016,Huntington disease,95,6,0.06315789473684211,0.03953271229195064,0.8584246097680711
00020,Citrate cycle (TCA cycle),50,4,0.08,0.04245767066114964,0.8604754587326326
05022,Pathways of neurodegeneration - multiple diseases,99,6,0.06060606060606061,0.04680825102528729,0.8893567694804585
01120,Microbial metabolism in diverse environments,455,18,0.03956043956043956,0.05564365118179694,0.9950394093686041
05014,Amyotrophic lateral sclerosis,110,6,0.05454545454545454,0.0708710831652419,1.0
00190,Oxidative phosphorylation,117,6,0.05128205128205128,0.08930239732321249,1.0
01230,Biosynthesis of amino acids,182,8,0.04395604395604396,0.10907185550619104,1.0
00270,Cysteine and methionine metabolism,70,4,0.05714285714285714,0.11354959050607195,1.0
00450,Selenocompound metabolism,23,2,0.08695652173913043,0.12261963351641031,1.0
00790,Folate biosynthesis,47,3,0.06382978723404255,0.12709298430890387,1.0
01200,Carbon metabolism,192,8,0.041666666666666664,0.13600165934686134,1.0
04723,Retrograde endocannabinoid signaling,6,1,0.16666666666666666,0.1485894921886056,1.0
00513,Various types of N-glycan biosynthesis,26,2,0.07692307692307693,0.14979810260114576,1.0
00300,Lysine biosynthesis,29,2,0.06896551724137931,0.17802966987769395,1.0
00566,Sulfoquinovose metabolism,8,1,0.125,0.19306393106158373,1.0
00401,Novobiocin biosynthesis,8,1,0.125,0.19306393106158373,1.0
01523,Antifolate resistance,8,1,0.125,0.19306393106158373,1.0
04072,Phospholipase D signaling pathway,8,1,0.125,0.19306393106158373,1.0
00860,Porphyrin metabolism,58,3,0.05172413793103448,0.1975681843342471,1.0
00670,One carbon pool by folate,32,2,0.0625,0.20699166060362867,1.0
00960,"Tropane, piperidine and pyridine alkaloid biosynthesis",9,1,0.1111111111111111,0.21442659445869797,1.0
01053,Biosynthesis of siderophore group nonribosomal peptides,9,1,0.1111111111111111,0.21442659445869797,1.0
01320,Sulfur cycle,10,1,0.1,0.23522654541748203,1.0
04981,Folate transport and metabolism,10,1,0.1,0.23522654541748203,1.0
00627,Aminobenzoate degradation,10,1,0.1,0.23522654541748203,1.0
00052,Galactose metabolism,36,2,0.05555555555555555,0.246266321515805,1.0
01210,2-Oxocarboxylic acid metabolism,65,3,0.046153846153846156,0.24638776711443508,1.0
01240,Biosynthesis of cofactors,260,9,0.03461538461538462,0.25018773647277426,1.0
00010,Glycolysis / Gluconeogenesis,69,3,0.043478260869565216,0.27508760542615707,1.0
00360,Phenylalanine metabolism,39,2,0.05128205128205128,0.27591135346855106,1.0
00040,Pentose and glucuronate interconversions,41,2,0.04878048780487805,0.29565274556294585,1.0
00400,"Phenylalanine, tyrosine and tryptophan biosynthesis",44,2,0.045454545454545456,0.32510475842540926,1.0
00552,Teichoic acid biosynthesis,16,1,0.0625,0.34900878795674606,1.0
00600,Sphingolipid metabolism,16,1,0.0625,0.34900878795674606,1.0
00983,Drug metabolism - other enzymes,18,1,0.05555555555555555,0.3830599214920609,1.0
00470,D-Amino acid metabolism,19,1,0.05263157894736842,0.3994149877985025,1.0
04213,Longevity regulating pathway - multiple species,19,1,0.05263157894736842,0.3994149877985025,1.0
00260,"Glycine, serine and threonine metabolism",52,2,0.038461538461538464,0.4017328997406253,1.0
00620,Pyruvate metabolism,88,3,0.03409090909090909,0.4127858361690896,1.0
00350,Tyrosine metabolism,20,1,0.05,0.41533865765870304,1.0
00785,Lipoic acid metabolism,21,1,0.047619047619047616,0.4308422525759,1.0
00340,Histidine metabolism,21,1,0.047619047619047616,0.4308422525759,1.0
01100,Metabolic pathways,1655,45,0.027190332326283987,0.44333385459381386,1.0
00710,Carbon fixation by Calvin cycle,23,1,0.043478260869565216,0.4606330332098809,1.0
00053,Ascorbate and aldarate metabolism,24,1,0.041666666666666664,0.4749414143882318,1.0
00051,Fructose and mannose metabolism,62,2,0.03225806451612903,0.4913282794110448,1.0
00310,Lysine degradation,26,1,0.038461538461538464,0.5024350872635762,1.0
01110,Biosynthesis of secondary metabolites,598,16,0.026755852842809364,0.5192187542268186,1.0
00480,Glutathione metabolism,29,1,0.034482758620689655,0.5410127999615317,1.0
00730,Thiamine metabolism,30,1,0.03333333333333333,0.5531988567300362,1.0
00740,Riboflavin metabolism,30,1,0.03333333333333333,0.5531988567300362,1.0
00562,Inositol phosphate metabolism,30,1,0.03333333333333333,0.5531988567300362,1.0
04111,Cell cycle - yeast,109,3,0.027522935779816515,0.554241117363939,1.0
