train,test,tier,ece_model,ece_constant,brier_model,brier_constant,ece_improvement,brier_improvement
eco,bsu,2_same_domain,0.031822952794020795,0.04145725832359948,0.10144611258070747,0.1234109868440889,0.009634305529578682,0.021964874263381423
eco,mja,3_different_domain,0.04809863839226326,0.00378375785693863,0.07600261947023153,0.08724912556409224,-0.04431488053532463,0.011246506093860714
eco,vbs,2_same_domain,0.042689468315880656,0.05423205723555735,0.10370849988609744,0.13362208608842482,0.011542588919676695,0.029913586202327383
eco,lbac,2_same_domain,0.033378999814606555,0.0514761065616256,0.11398945116389479,0.13141921103434712,0.018097106747019046,0.017429759870452324
eco,sce,3_different_domain,0.039633893292760604,0.04545762147504351,0.05238381477979502,0.05393854586478598,0.005823728182282904,0.0015547310849909624
eco,ath,3_different_domain,0.08811098857619551,0.08480068838575738,0.1316034485511227,0.15805607746389838,-0.0033103001904381257,0.026452628912775694
bsu,eco,2_same_domain,0.02171013030029152,0.041457258323599144,0.08219751709507171,0.09199224745747361,0.019747128023307626,0.009794730362401902
bsu,mja,3_different_domain,0.08658652853219091,0.045241016180537996,0.08463415043690124,0.08928155828561998,-0.041345512351652916,0.00464740784871874
bsu,vbs,2_same_domain,0.03541030816302,0.012774798911957985,0.10146893560031334,0.13084416554366504,-0.022635509251062017,0.029375229943351705
bsu,lbac,2_same_domain,0.031549965023015145,0.010018848238026457,0.11663968516795577,0.1288697988076199,-0.021531116784988688,0.012230113639664128
bsu,sce,3_different_domain,0.05965779235907446,0.0869148797986431,0.05901851501464852,0.05942634684503014,0.027257087439568638,0.00040783183038162196
bsu,ath,3_different_domain,0.07000148802172013,0.043343430062157906,0.12445814875951795,0.15274357364275326,-0.02665805795956222,0.028285424883235308
mja,eco,3_different_domain,0.04166153618801301,0.003783757856938963,0.08250366977801926,0.09028786001328395,-0.037877778331074044,0.007784190235264693
mja,bsu,3_different_domain,0.0695697046520106,0.04524101618053766,0.10766258476888704,0.12373903212142696,-0.02432868847147293,0.01607644735253992
mja,vbs,3_different_domain,0.06734964878167887,0.05801581509249587,0.11035136203212276,0.13404680485727075,-0.009333833689183002,0.02369544282514799
mja,lbac,3_different_domain,0.07127717925620768,0.05525986441856423,0.11861622309559162,0.13182307410316138,-0.016017314837643445,0.013206851007569756
mja,sce,3_different_domain,0.014599964510510897,0.04167386361810499,0.04963985453004448,0.053608861423478024,0.027073899107594092,0.0039690068934335465
mja,ath,3_different_domain,0.12352006715739808,0.08858444624269601,0.14318348165367417,0.15871212482932517,-0.034935620914702065,0.015528643175651002
vbs,eco,2_same_domain,0.012640804643525294,0.05423205723555713,0.08140560558086214,0.09321465922176475,0.041591252592031835,0.011809053640902609
vbs,bsu,2_same_domain,0.0205442274772743,0.012774798911958096,0.09973439754029992,0.12185547806362025,-0.007769428565316205,0.022121080523320333
vbs,mja,3_different_domain,0.06830887827357646,0.05801581509249598,0.08100378150637051,0.090600643541419,-0.010293063181080475,0.00959686203504849
vbs,lbac,1_same_phylum_group,0.04300542147221552,0.0027559506739317507,0.11603424280369051,0.12877701675172043,-0.04024947079828377,0.012742773948029917
vbs,sce,3_different_domain,0.0462947950938597,0.09968967871060097,0.05640893444451327,0.06181018255604047,0.05339488361674127,0.0054012481115272015
