query,method,true_base_rate,pred_base_rate,ece,brier,null_ece,reliability,resolution,uncertainty,ece_above_floor
abc,global_curve,0.8677150786308974,0.8698000169591069,0.01370869629957226,0.1004919459911365,0.013423487739425288,0.0012681416691515178,0.014729638775512404,0.11478562094747297,0.00028520856014697255
abc,global_constant,0.8677150786308974,0.8698000169591069,0.01007538577067335,0.11488713434590092,0.004750723653172732,0.00010151339842788703,0.0,0.11478562094747297,0.005324662117500619
abc,self_level,0.8677150786308974,0.8698000169591069,0.014529164797986568,0.10049123093281419,0.01334963657202789,0.0013130074806449999,0.014887107635453676,0.11478562094747297,0.001179528225958678
abc,self_constant,0.8677150786308974,0.8698000169591069,0.0020849383282094403,0.11478996791530544,0.004602573388787649,4.346967832436775e-06,0.0,0.11478562094747297,-0.002517635060578209
abc,clade_isotonic,0.8677150786308974,0.8698000169591069,0.017139126710626337,0.10044424140183797,0.014215483387513727,0.001605345902384006,0.015504028760492014,0.11478562094747297,0.0029236433231126097
abm,global_curve,0.894375,0.896891388126812,0.020188063585419837,0.08441264034608574,0.015164015832582292,0.0019358422307752053,0.011408535641633553,0.09446835937499998,0.005024047752837544
abm,global_constant,0.894375,0.896891388126812,0.01684156665921932,0.09475199774253693,0.006539051112848837,0.0002836383675369278,0.0,0.09446835937499998,0.010302515546370484
abm,self_level,0.894375,0.896891388126812,0.023931464867408103,0.08388900858653785,0.013971275949455474,0.0030296092149309822,0.012567121320128192,0.09446835937499998,0.009960188917952629
abm,self_constant,0.894375,0.896891388126812,0.002516388126812208,0.09447469158420475,0.0056589813544687005,6.332209204761452e-06,0.0,0.09446835937499998,-0.0031425932276564926
abm,clade_isotonic,0.894375,0.896891388126812,0.023412096240033212,0.08538907932667703,0.015401000368831618,0.003151806281598995,0.011964601801355857,0.09446835937499998,0.008011095871201595
aby,global_curve,0.8751152073732719,0.8732067435542405,0.013055339667609299,0.09779808600700217,0.012810907220956158,0.0019118508501537138,0.012271537030183181,0.10928858119730725,0.00024443244665314084
aby,global_constant,0.8751152073732719,0.8732067435542405,0.002590004561674908,0.10929528932093671,0.005130568356374811,6.708123629496832e-06,0.0,0.10928858119730725,-0.002540563794699903
aby,self_level,0.8751152073732719,0.8732067435542405,0.013108046530296489,0.09780333272116046,0.012854436967531526,0.001919342597443345,0.012291365850993769,0.10928858119730725,0.00025360956276496323
aby,self_constant,0.8751152073732719,0.8732067435542405,0.0019084638190315362,0.10929222343145577,0.004879283663399355,3.642234148552436e-06,0.0,0.10928858119730725,-0.002970819844367819
aby,clade_isotonic,0.8751152073732719,0.8732067435542405,0.01729048935151619,0.09836345921301617,0.013001717352156515,0.0025768026256090745,0.013683648179880102,0.10928858119730725,0.004288771999359675
acb,global_curve,0.8761716822890971,0.8785907255188707,0.007566942705220202,0.09677352299184798,0.014976071129543867,0.0013493325118248635,0.011901588001629965,0.10849486544379056,-0.007409128424323666
acb,global_constant,0.8761716822890971,0.8785907255188707,0.0015201373516556815,0.10849717626135838,0.0060269692484788695,2.3108175678987492e-06,0.0,0.10849486544379056,-0.004506831896823188
acb,self_level,0.8761716822890971,0.8785907255188707,0.012960484837592857,0.09667094272861272,0.014474019469429888,0.0011376959896138286,0.011298972335757282,0.10849486544379056,-0.001513534631837031
acb,self_constant,0.8761716822890971,0.8785907255188707,0.0024190432297737097,0.10850071721393802,0.0060367801245395335,5.851770147514021e-06,0.0,0.10849486544379056,-0.003617736894765824
acb,clade_isotonic,0.8761716822890971,0.8785907255188707,0.014575482653727694,0.09732786945802689,0.013960299477551995,0.0020579229900202878,0.013136633759124269,0.10849486544379056,0.0006151831761756991
bma,global_curve,0.8510498687664042,0.8674692802707317,0.037597692659599655,0.11147236878404325,0.011115852648270357,0.0025279980860404548,0.016345472948116717,0.12676398963909039,0.026481840011329298
bma,global_constant,0.8510498687664042,0.8674692802707317,0.027060757486691567,0.12749627423484391,0.0053913078392326804,0.0007322845957535337,0.0,0.12676398963909039,0.021669449647458885
